date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2023-03-17,-0.006354568482592193,0.029120232961863834,0.014138310893744718
2023-03-20,0.0,0.00038091092126024684,0.00022004243137872486
2023-03-21,0.024681969913474155,-0.018875108790252337,-0.00047983293012080624
2023-03-22,-0.005107696975582332,0.01702056883073677,0.007675232414070001
2023-03-23,0.0,0.012538159616223288,0.007242971973185698
2023-03-24,0.011564784746733725,-0.011252288144718348,-0.0016160507603438876
2023-03-27,0.0037000521415115895,-0.009256738361012928,-0.0037847521156295933
2023-03-28,-0.004529076975876234,0.008189062929376378,0.0028178649760835844
2023-03-29,0.02903008490217185,-0.004960750109027412,0.00939445472461844
2023-03-30,0.011670794600112666,0.009039609927135261,0.010150826963236178
2023-03-31,0.028149566902628598,-0.005212292322727796,0.008877279841458691
2023-04-03,0.007581412259897169,0.0072044536622639654,0.007363652984111917
2023-04-04,-0.011135922958147138,-0.0033734187099796475,-0.006651724125771163
2023-04-05,-0.005276181426311255,-0.009872441783934538,-0.00793132268872227
2023-04-06,0.007762083898167793,0.006742213218536186,0.007172930866546821
2023-04-10,0.0020131535509160248,-0.0005659487501964433,0.0005232725592300057
2023-04-11,0.0004974137228856979,-0.006417717935005007,-0.0034972797825458704
2023-04-12,-0.008191591160472744,-0.00883386632048877,-0.008562616982878942
2023-04-13,0.026525689351219794,0.01958216202402263,0.022514592398771932
2023-04-14,-0.004925163953256706,-0.0018798759281888344,-0.00316597947236169
2023-04-17,0.0071367709344902774,0.0008475374329033336,0.0035036426781013966
2023-04-18,0.0012648543496929232,6.272738677726153e-05,0.0005704165560200051
2023-04-19,-0.00037767534497790134,-0.0004704258922412219,-0.0004312549479570043
2023-04-20,-0.01095386614923688,-0.007624486210034198,-0.009030569084448398
2023-04-21,0.0015141680963346449,0.001043379284178636,0.0012422055215941517
2023-04-24,0.0020466833023193853,-0.002084583557057651,-0.00033984318897695045
2023-04-25,-0.03178725300234486,-0.018863744263332816,-0.024321674763033846
2023-04-26,-0.00851091973453355,0.006064711764895758,-9.095271598885332e-05
2023-04-27,0.03977632300013867,0.027190816686439856,0.03250600005892139
2023-04-28,0.017030708575967113,0.00689870454190733,0.01117771072802581
2023-05-01,-0.0020592531402930936,-0.001147073412698374,-0.0015323103987979242
2023-05-02,-0.022518082578298126,-0.008721561811353529,-0.014548187769082562
2023-05-03,-0.013767654499431958,-0.006543928862170478,-0.009594694197908218
2023-05-04,-0.014205654796023537,-0.0035298937880172687,-0.008038542545086225
2023-05-05,0.03698546988038509,0.021254388461903417,0.027898029194549753
2023-05-08,0.0004934827655611596,0.0024776239586237203,0.001639670044402341
2023-05-09,-0.008810337188792539,-0.006333220056226718,-0.007379370403024603
2023-05-10,0.009304974701170421,0.010881731127969196,0.010215826290032549
2023-05-11,-0.003527632158110472,0.0032601340960816128,0.000393485633055268
2023-05-12,-0.0026602148959192773,-0.0035867565910484567,-0.0031954541762619264
2023-05-15,0.006860387918853794,0.005414884779866513,0.006025357974802843
2023-05-16,-0.013404976358270315,0.0011322255882983967,-0.005007209102915042
2023-05-17,0.0242381968018075,0.012104169213840166,0.017228681495606413
2023-05-18,0.019226748113337466,0.018573326890553243,0.018849283497462968
2023-05-19,-0.0029497796225849138,-0.0022533874936994103,-0.0025474918206862688
2023-05-22,0.0007725099022424242,0.003357998276425578,0.0022660799639104396
2023-05-23,-0.022485299674539272,-0.012676223196303682,-0.016818848760741127
2023-05-24,-0.014529286249366558,-0.005129589632829501,-0.009099323540809674
2023-05-25,0.01728012577486404,0.024332881049299093,0.021354320899990207
2023-05-26,0.025861680055537795,0.025550453314494126,0.0256818923808165
2023-05-30,0.000722185942478637,0.0045350172215843365,0.0029247603982476764
2023-05-31,-0.01113016756977192,-0.005686039202239979,-0.007985234789251412
2023-06-01,0.018962351683088796,0.011552056093565799,0.01468161472401475
2023-06-02,0.02888260658845021,0.007499786937871011,0.016530302248949334
2023-06-05,-0.0038721745940787367,0.0007049203440010476,-0.0012281047010597882
2023-06-06,0.004315269462255467,-0.00016906170752328809,0.0017247868096686855
2023-06-07,-0.006955085666016436,-0.016965392853116823,-0.012737782378964092
2023-06-08,0.012057375249612923,0.012413279055099924,0.01226297171410178
2023-06-09,0.0035489735783766907,0.003822738213223875,0.0037071203589362483
2023-06-12,0.01810407182203977,0.016897038081805427,0.017406799509451343
2023-06-13,0.013146117368028287,0.007683985686149253,0.009990784536365366
2023-06-14,0.0023420332118615494,0.007267521885151229,0.0051873611951423
2023-06-15,0.024755596292545645,0.011915823995627184,0.017338390439755644
2023-06-16,-0.006825190899372946,-0.006292875276832421,-0.006517685870488071
2023-06-20,-0.010416053540111103,-0.002799445546707191,-0.006016135217522072
2023-06-21,-0.010287177850710871,-0.013627691469065284,-0.012216906555271276
2023-06-22,0.007179704042399537,0.01179883945841409,0.009848059637047843
2023-06-23,-0.015159611063514267,-0.009913428189092466,-0.012129026297590738
2023-06-26,-0.008211239059876418,-0.01340541733325995,-0.011211782106813572
2023-06-27,0.02188688894191837,0.0171941400134199,0.019176008716535672
2023-06-28,0.0009690984404226999,0.0019514608470989625,0.0015365839085340598
2023-06-29,0.007843174537547126,-0.002002523728534711,0.0021555681598613534
2023-06-30,0.023561696109512864,0.015420136884637836,0.018858526977138725
2023-07-03,0.0022613461553666614,0.002355043040441762,0.0023154724333329787
2023-07-05,-0.0030140623135922473,-2.700586027171159e-05,-0.0012885167123279204
2023-07-06,-0.01570100088882531,-0.007615858269417908,-0.01103042217679449
2023-07-07,-0.005089038860573658,-0.003320089261416137,-0.004067162224699777
2023-07-10,0.005022454046893943,0.000327653997378885,0.0023103889417129733
2023-07-11,0.012697432503739448,0.00494049568730226,0.008216449833321806
2023-07-12,0.016052167571083187,0.012630035038161624,0.014075289721130917
2023-07-13,0.01583404509589381,0.016978702859288486,0.01649528441274136
2023-07-14,-0.001285344965301527,-0.0002109982856388637,-0.000664722551130531
2023-07-17,0.006904761904797274,0.009338644577518762,0.008310753256329777
2023-07-18,0.01482146553926289,0.008180653929588777,0.010985239662393401
2023-07-19,0.004407795388266633,-0.00023331777881474558,0.0017267438127181714
2023-07-20,-0.013308575334242123,-0.02305199014650583,-0.018937095194288833
2023-07-21,-3.968253968267277e-05,-0.002999256821318741,-0.0017493523979858622
2023-07-24,0.008894812573305044,0.0015973165082663332,0.004679236995122277
2023-07-25,0.005420467174044985,0.006777768917948901,0.006204545443197963
2023-07-26,0.00026771250678581104,-0.0033264691905592336,-0.0018085537154692714
2023-07-27,-0.013299545111488231,-0.0023839796567067806,-0.00699390400622125
2023-07-28,0.019540860676677374,0.01821464606234402,0.018774740641834556
2023-07-31,0.0037684239125808094,0.000521539584854569,0.001892782438415177
2023-08-01,-0.0057628307083748,-0.002319641367806491,-0.003773788882823368
2023-08-02,-0.02786127384709214,-0.021944146921288654,-0.02444310197839754
2023-08-03,-0.005771360054954933,-0.0016026069072355709,-0.003363178700093859
2023-08-04,-0.009085222152858563,-0.0046817731881537705,-0.006541463067558495
2023-08-07,0.017417402127265946,0.008466831523491924,0.012246887952021893
2023-08-08,-0.008737071104423122,-0.008502358804872268,-0.008601483852430482
2023-08-09,-0.013410156077495738,-0.01099462365591386,-0.012014765193557628
2023-08-10,0.0006782086552108435,0.0018482781114945723,0.001354127652730866
2023-08-11,-0.001205837145032751,-0.006375647738679935,-0.004192303610814121
2023-08-14,0.011000371314151769,0.011222149410222926,0.011128486809828775
2023-08-15,-0.02333753351371426,-0.01061158363710002,-0.015986079942392817
2023-08-16,-0.014716013005404927,-0.01058894165165658,-0.012331910149682875
2023-08-17,-0.015279424146721232,-0.010922932641915462,-0.012762791176927028
2023-08-18,0.0009229799098300351,-0.0012549500808746172,-0.00033515416766434573
2023-08-21,0.012972917689344277,0.01611146790271678,0.01478597733507404
2023-08-22,-0.0054568992738782685,-0.0014289640010990423,-0.00313006477954011
2023-08-23,0.022235793895199363,0.015768616874896946,0.018499872249803172
2023-08-24,-0.02775789575302967,-0.021375741648830937,-0.024071089657065524
2023-08-25,0.01405997641349166,0.007751508775815097,0.010415737091931356
2023-08-28,0.012643000370506696,0.007527058952804699,0.00968765274062567
2023-08-29,0.028869884720184702,0.021839895299378353,0.024808840842516333
2023-08-30,0.008197916533842386,0.005576753742295271,0.006683738279821118
2023-08-31,-0.0029664469126750026,0.002998460966937344,0.0004793267827535499
2023-09-01,0.0036907493465758723,-0.0010582290536786942,0.0009473868031766225
2023-09-05,-0.008683491134774624,0.0012712201064646322,-0.0029329107682462513
2023-09-06,-0.013484611753651898,-0.00880789271827942,-0.01078299158478455
2023-09-07,-0.006180151366512399,-0.007151625126754713,-0.006741346743943706
2023-09-08,0.002972568781133722,0.0013976240391335715,0.002062763755931838
2023-09-11,0.01311348679036528,0.011782704385635334,0.012344728060623486
2023-09-12,-0.011010805295756154,-0.011088415523781703,-0.011055638726150056
2023-09-13,0.0022922083097449697,0.0038091150513692718,0.003168486276513326
2023-09-14,0.017205171998996738,0.00817722669089549,0.011989960449334952
2023-09-15,-0.024050833618663225,-0.017123015347098924,-0.020048811383171973
2023-09-18,0.0011331527896041305,-0.00040451983495570776,0.0002448789069514419
2023-09-19,-0.0041872830178409925,-0.002131333297361593,-0.0029996138016632557
2023-09-20,-0.01842643684839196,-0.014410468543001431,-0.016106515362984408
2023-09-21,-0.03117104491405187,-0.018324463707686478,-0.023749905729592662
2023-09-22,0.0,0.0001397194433576665,8.071232488054035e-05
2023-09-25,0.0,0.004749797435109393,0.0027438356787460746
2023-09-26,0.0,-0.015016267623258694,-0.008674511161621316
2023-09-27,0.0,0.0023432427091274466,0.001353630978395065
2023-09-28,0.0,0.008365254619197682,0.004832392201883738
2023-09-29,0.0,0.0007262366972988765,0.00041952824062221867
2023-10-02,0.0,0.008345661093588586,0.004821073526640606
2023-10-03,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0
2023-10-10,0.008854441153955062,0.0,0.0037394584866952897
2023-10-11,0.008152888915211376,0.0,0.0034431749124509306
2023-10-12,-0.012232568494727869,0.0,-0.005166128643958427
2023-10-13,-0.002191453136835997,0.0,-0.0009255070860204368
2023-10-16,0.019471686369927133,0.0,0.00822339451810225
2023-10-17,-0.00013141724294774004,0.0,-5.550088547593021e-05
2023-10-18,-0.004341360147803397,0.0,-0.0018334681733417643
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,0.03673156422680757,0.003324069532995688,0.01743291473054961
2023-11-03,0.018207137034850218,0.0036389311318703044,0.00979145959217737
2023-11-06,0.0045612974689814845,-0.007792629471291779,-0.0025752480309980154
2023-11-07,0.005652438004985827,-0.004145077720207224,-7.334559450129785e-06
2023-11-08,0.001425082983355308,-0.009967687167971917,-0.005156226987865603
2023-11-09,-0.015637166816490855,0.0039829617746307555,-0.004303123715626371
2023-11-10,0.03116998000857696,-0.010909691994049453,0.00686163697540096
2023-11-13,-0.0019461304183804318,0.0055707202941341905,0.0023961606916257064
2023-11-14,0.03876174411661437,0.008919173452994311,0.021522459441634164
2023-11-15,0.00419448945693035,-0.0026356248627280587,0.0002489082787381486
2023-11-16,0.0024065014133778373,0.011286060339132264,0.0075359939706645535
2023-11-17,0.0024479349001038653,-0.00010887908977086358,0.0009709292919323217
2023-11-20,0.015355512562406082,-0.0016333641857677605,0.005541475900780447
2023-11-21,-0.004398419826838418,0.010797840431913563,0.004380068445791347
2023-11-22,0.007681984458123514,-0.004262206636093779,0.0007821328063825519
2023-11-24,0.0011910325936248523,0.005201560468140354,0.003507811282198095
2023-11-27,-0.0036417031851047055,0.006737818025010833,0.0023542789622814876
2023-11-28,0.0019406026212787086,0.013331905552283363,0.008521065017097795
2023-11-29,-0.001446492378516795,0.001479446264398332,0.0002437470373599993
2023-11-30,0.007835199226913003,-0.004167985649467076,0.0009012683862100182
2023-12-01,0.011792044015814573,0.017271523178807868,0.014957398040647933
2023-12-04,-0.010538484543304194,-0.021613457632414734,-0.016936211334437186
2023-12-05,-0.00043382298495053817,-0.003779410199084565,-0.0023664825751560322
2023-12-06,-0.00809925328003358,0.0036868821800695173,-0.0012907062984462785
2023-12-07,0.015221114363877186,0.0016503407155024075,0.007381627852440268
2023-12-08,0.008558619623026287,-0.013340419877757248,-0.004091891632120664
2023-12-11,0.0077395438838696595,-0.011042878689937252,-0.0031105780203521693
2023-12-12,0.009094714308502505,-0.0005446919766871616,0.00352627749649698
2023-12-13,0.027540580334763698,0.02256253746798187,0.024664893147087072
2023-12-14,0.006379020967129501,0.005862601929328859,0.006080698985937794
2023-12-15,-0.0033189647582281268,-0.009166534202299514,-0.006696955060717499
2023-12-18,0.01121039736163909,0.00454545454545463,0.007360231508107679
2023-12-19,0.012122107404433757,0.006813947298376144,0.009055719987606584
2023-12-20,-0.027754281141334824,-0.005445989531010276,-0.0148673554800786
2023-12-21,0.018924140977200965,0.007070707070707227,0.012076717415958732
2023-12-22,0.0039797801215690765,0.004434355698675008,0.004242376727885428
2023-12-26,0.008405371825284336,0.007620749461291876,0.007952115688348672
2023-12-27,0.0035764217390148456,0.004537867723763744,0.0041318243287424275
2023-12-28,0.0007158105241111823,-0.005815462900462087,-0.0030571379636546887
2023-12-29,-0.005829608906607553,-0.0015668250900924274,-0.0033671084555191196
2024-01-02,-0.011232377833470863,-0.0023539258251817907,-0.006103524713902567
2024-01-03,-0.016373121659340573,-0.010581484885367254,-0.013027442220192066
2024-01-04,-0.0064817994792057965,-0.0051464865814777605,-0.0057104236003117925
2024-01-05,0.00269957443668134,0.0011860300797417178,0.001825238832969416
2024-01-08,0.02851220667220944,0.020667926906112077,0.023980768228711237
2024-01-09,-0.003073816547121355,0.001975552537350378,-0.0001569260400187387
2024-01-10,0.01127119785217734,0.0067775723967959944,0.008675346130110596
2024-01-11,-0.0009209986384729474,0.0020807833537332954,0.0008130535274471068
2024-01-12,0.0013458533055084043,0.0005130084279956204,0.0008647402641629156
2024-01-16,-0.007382134498899018,-9.766578767478329e-05,-0.0031740844875818167
2024-01-17,-0.011157110371336043,-0.005640750146512996,-0.007970451106710666
2024-01-18,0.017745999986258587,0.01419415043834893,0.015694187956748706
2024-01-19,0.024892635032326416,0.019830988643792846,0.021968652242787778
2024-01-22,0.0041889102094974096,0.0013058549788689255,0.0025234434367208693
2024-01-23,0.005793392235496908,0.004149574372228626,0.004843800981508668
2024-01-24,0.002146515537895466,0.005549258524605749,0.004112192546250586
2024-01-25,0.010838168260885128,0.0012211445882159833,0.005282661307817038
2024-01-26,-0.002580509947652132,-0.0059575466166295055,-0.004531337078148594
2024-01-29,0.01579913898614893,0.010240437932092172,0.012588020514682352
2024-01-30,-0.0015866933485487733,-0.0066565456031763,-0.004515416455642256
2024-01-31,-0.032674284996176306,-0.019586174465083594,-0.025113620539807265
2024-02-01,0.02613659313948946,0.011775427488788237,0.017840517519610088
2024-02-02,0.021015100779908424,0.016900540438039124,0.0186382252136108
2024-02-05,-0.007321972415132549,-0.0013053308780679451,-0.0038463135178509068
2024-02-06,0.0057668345653103525,-0.0020072353833587853,0.0012759545255524513
2024-02-07,0.01664115474108674,0.010290231296335328,0.0129723897929469
2024-02-08,0.0008436742160722321,0.0018518947197854185,0.00142609724103811
2024-02-09,0.011519155154823713,0.009843110977610259,0.010550947589044232
2024-02-12,-0.0009175755964293542,-0.003912595812836317,-0.002647721658574833
2024-02-13,-0.027585692360571512,-0.015597004640051315,-0.020660136153530725
2024-02-14,0.01813551176088768,0.01089721152724299,0.013954132090305382
2024-02-15,0.013759783934499614,0.0029777018604866257,0.007531252741323803
2024-02-16,-0.00999964349675675,-0.009067685438770234,-0.009461275323053905
2024-02-20,-0.011050473114251114,-0.007548133869057172,-0.00902726191181077
2024-02-21,0.0017720575361790392,-0.004001684919966331,-0.0015632848163096825
2024-02-22,0.041351279025620746,0.029275627922276337,0.034375486311487305
2024-02-23,0.0013396278052753008,-0.002944734859725684,-0.0011353381909633524
2024-02-26,-0.00736468007820712,-0.0005265808874032052,-0.003414486245551534
2024-02-27,0.0036758059086496875,0.002405222769442217,0.002941822744567585
2024-02-28,-0.0026830455289045263,-0.005324497257769734,-0.004208944179607498
2024-02-29,0.007150298893055629,0.008569393709651596,0.007970073429232234
2024-03-01,0.018736888078864977,0.01505694760820031,0.01661108122141132
2024-03-04,-0.002184559209075787,-0.003568142546172659,-0.00298381967790829
2024-03-05,-0.020027970652396032,-0.017949641908022174,-0.018827373650337736
2024-03-06,0.010094786485267848,0.006283683063869061,0.007893210168406582
2024-03-07,0.019813186513632397,0.015178103420770528,0.017135618356695997
2024-03-08,-0.012044111358017418,-0.014434841171848789,-0.01342517441408465
2024-03-11,-0.001759372995161157,-0.0037128149059267868,-0.002887826089075718
2024-03-12,0.021474947408700595,0.014335032808248993,0.01735040258514478
2024-03-13,-0.0031744787782223005,-0.007686065906324813,-0.00578070649613636
2024-03-14,-0.003993400779090273,-0.002521294718909717,-0.0031430030124476836
2024-03-15,-0.013730576800947802,-0.01188686979095499,-0.012665514733715452
2024-03-18,0.011846632506202992,0.008204277286135708,0.009742537680260704
2024-03-19,0.011074461671323421,0.002491542470512975,0.006116330245149019
2024-03-20,0.018459086147973425,0.01185671614565531,0.01464506699786497
2024-03-21,0.006569601198491926,0.0047321810847962276,0.00550817090937312
2024-03-22,-0.003831333247951263,0.001143831161549258,-0.000957308870930482
2024-03-25,-0.005565286423235616,-0.003629194856400564,-0.004446856176266766
2024-03-26,-0.0037336240908106832,-0.0032377012321250787,-0.0034471422245506388
2024-03-27,0.016768011992181142,0.0034061174772175296,0.009049189577819748
2024-03-28,-0.0004219674564495124,-0.0018434008497628662,-0.0012430929281812256
2024-04-01,-0.0035191403563791246,0.0021170694353729314,-0.00026324708286921896
2024-04-02,-0.012756091303200212,-0.006358204381798571,-0.00906019676383226
2024-04-03,0.0021575266192324083,0.0010986045794463273,0.001545814622358861
2024-04-04,-0.024451996511297036,-0.012206156985810734,-0.017377890327765787
2024-04-05,0.02085415260940926,0.010446917574599812,0.014842160899083062
2024-04-08,0.0010790798778346211,0.00055938120864929,0.0007788633380371248
2024-04-09,0.0022737042586757905,0.001156693399136266,0.001628435846322795
2024-04-10,-0.02006587063175036,-0.010013094046060322,-0.014258640440755024
2024-04-11,0.015054069891573763,0.007546876215669407,0.010717357402964475
2024-04-12,-0.0276458601459858,-0.01380308880308867,-0.019649247569919155
2024-04-15,-0.025095961290904634,-0.01252813937555075,-0.017835854171266884
2024-04-16,-0.003687219461054214,-0.0018237684606996485,-0.0026107517989653437
2024-04-17,-0.01187611731019167,-0.005918217385259994,-0.008434391929738768
2024-04-18,-0.004155155519208864,-0.002057736489861295,-0.002943530551064874
2024-04-19,-0.017496441027981424,-0.008728379244074325,-0.012431357498670838
2024-04-22,0.01837860649838663,0.009209144518943502,0.013081644411513505
2024-04-23,0.02369360810298704,0.01186664532137982,0.01686147622900357
2024-04-24,-0.0009889557524950243,-0.00047463660634827765,-0.0006918468246429971
2024-04-25,-0.007637474431126834,-0.003798895945865688,-0.0054200264773102465
2024-04-26,0.01890806220184138,0.009473872370851177,0.013458173651438778
2024-04-29,0.0070433064815424995,0.0035414945106835294,0.005020399871909017
2024-04-30,-0.031722229690720694,-0.015841273575657788,-0.022548210251698723
2024-05-01,-0.006533965180725243,-0.003247141320371294,-0.0046352516669382355
2024-05-02,0.018667222626736146,-0.0030871415875391994,0.006100286559452935
2024-05-03,0.024750923959166338,-0.0007976352460938863,0.009992179139907542
2024-05-06,0.020613958250975672,0.010518407212622094,0.014782018360048815
2024-05-07,0.0021671819704736084,-0.004600371747211729,-0.001742259558791945
2024-05-08,0.00015368869451903855,-0.0029410391671722547,-0.001634055906998384
2024-05-09,0.011484128825568929,0.01577863095795462,0.013964952131041023
2024-05-10,0.002536398357180003,0.008112468310670584,0.005757550394628743
2024-05-13,0.0002291140194758956,-0.011202048374559959,-0.006374374161820323
2024-05-14,0.009136566716352545,0.008462036437621556,0.008746907942381272
2024-05-15,0.024726226117207206,0.012838736301526765,0.017859129334111785
2024-05-16,-0.004154598165361567,-0.003893340576757498,-0.004003676383380669
2024-05-17,0.0028353481966945093,0.01649775030677625,0.01072776611117649
2024-05-20,0.0022645954847868577,0.004023964946794356,0.003280937922102035
2024-05-21,0.004865422542748243,-0.0014695404346277696,0.0012058775456552382
2024-05-22,-0.0057984901278357315,-0.018373990991392808,-0.013063033178130104
2024-05-23,-0.014648141856722918,-0.019944573167961388,-0.01770775385078036
2024-05-24,0.013193262931320282,0.0009271277582050264,0.0061074324747335245
2024-05-28,0.0013580206939167727,0.010513153019636956,0.006646704908799301
2024-05-29,-0.014044703207425235,-0.00930381777350009,-0.011306015762293842
2024-05-30,-0.013307122189825216,0.0018967431532197487,-0.004524240655817878
2024-05-31,0.018176578152047318,-0.005864154776746511,0.004288865748642285
2024-06-03,0.0015910511005652328,0.008917789131444476,0.0058235190094812735
2024-06-04,0.002196012799524416,-0.008977073934260282,-0.004258391717870931
2024-06-05,0.023730638624477107,0.011845589259998901,0.016864951627203587
2024-06-06,-7.70887902877826e-05,0.007391424111651945,0.004237278811168815
2024-06-07,-0.002471134303222655,-0.035683361436449124,-0.02165698275755078
2024-06-10,0.006139977017194598,0.009168241965973323,0.007889327705233751
2024-06-11,0.004776805531075956,0.0028566076613283364,0.003667556663677807
2024-06-12,0.01638642789914857,0.002661685734298258,0.00845799774018125
2024-06-13,0.0039872126870938995,-0.008150149031296627,-0.003024228660404258
2024-06-14,0.0011770194604141526,0.012959571770671863,0.007983496548596022
2024-06-17,0.01587836897295891,-0.0051916747786584505,0.0037067472168203727
2024-06-18,0.0050416554239205436,0.004007268999580704,0.004444117020338315
2024-06-20,-0.005472780681849865,0.012484336566575216,0.0049005835861613885
2024-06-21,-0.0027123552999565037,-0.015493215988265474,-0.010095529433330383
2024-06-24,-0.006540940551674201,0.003957537945805001,-0.00047623984233363887
2024-06-25,0.007661979397973306,-0.004962203774984908,0.0003693138310277527
2024-06-26,0.0024565089327677203,-0.009228187919463005,-0.004293439576929982
2024-06-27,0.0031133302376085137,0.0113369084579924,0.007863879631833109
2024-06-28,-0.007909807180572659,9.302758267826228e-05,-0.0032867755977507383
2024-07-01,0.004076299967150865,0.0026045300218593415,0.0032260963654252607
2024-07-02,0.013419810620890038,-4.638864405992482e-05,0.005640734038138273
2024-07-03,0.00888547365025949,0.011272963444052708,0.010264665030175897
2024-07-05,0.011493338894354777,0.013486857195284196,0.01264494308696545
2024-07-08,0.0022681207202170928,-0.012402118318019406,-0.006206498637507105
2024-07-09,0.0019052821628140482,0.0016957697419679452,0.0017842522318934758
2024-07-10,0.019750897144185542,0.0036603221083457704,0.0104557862519752
2024-07-11,-0.017284747742928097,0.017733406272793406,0.0029443381717534156
2024-07-12,0.012575326085807914,-0.0006270996640536097,0.004948624670986074
2024-07-15,0.005460415676491026,0.0032271077047196783,0.004170291165226868
2024-07-16,0.011820770151914184,0.01992583657239866,0.016502858330821935
2024-07-17,-0.028082029315575796,-0.004643216960883101,-0.014542030929358523
2024-07-18,-0.015409381250771514,-0.006381199665536963,-0.01019403320989357
2024-07-19,-0.01332090426729493,-0.01793781557268148,-0.01598797505050065
2024-07-22,0.020580000878880123,0.00031569927389174524,0.0088738356143065
2024-07-23,-0.0031767960345020496,0.0035166816952207913,0.0006898537038531234
2024-07-24,-0.04536454078667618,-0.0035043579836462335,-0.021182991012619095
2024-07-25,-0.010460390926158358,-0.01564472497745717,-0.01345524721946979
2024-07-26,0.022359604249434506,0.010534511977281946,0.015528552920600434
2024-07-29,0.001135837260356487,-0.0014050673072564246,-0.0003319778842160112
2024-07-30,-0.010172585102300347,0.009985475671750343,0.0014722075697682349
2024-07-31,0.032469542552700625,0.018110731619629616,0.024174827192566098
2024-08-01,-0.028361608430702123,-0.0034429485764730927,-0.013966740247655833
2024-08-02,-0.03727656583859884,-0.02373493451681674,-0.02945391409886726
2024-08-05,-0.0572307687696435,-0.029816155988858117,-0.04139405284763184
2024-08-06,0.0,0.00955509107196173,0.005519730084302606
2024-08-07,0.0,-0.010829749960184598,-0.006256067703647032
2024-08-08,0.04462555262922696,0.030590887135726774,0.0365180877433175
2024-08-09,0.008779689928064771,0.005222398285982255,0.006724734140876255
2024-08-12,0.0010109938333624502,0.0021535933926866146,0.0016710441787138575
2024-08-13,0.03285172331476738,0.024812796313527397,0.028207842175375284
2024-08-14,0.006269814914204419,0.00032426823468378885,0.0028352256855496104
2024-08-15,0.034240777230381214,0.025263112398158816,0.029054611416994607
2024-08-16,0.0044443791524606535,0.0012857805320178883,0.0026197380581800952
2024-08-19,0.019083190942582595,0.01313601246237095,0.015647659064684787
2024-08-20,-0.0032919475098758255,-0.0020986140835705935,-0.002602589515883565
2024-08-21,0.006833415724158742,0.004664140257360616,0.005580281142285324
2024-08-22,-0.015736589535420564,-0.015854922279792683,-0.01580494731496968
2024-08-23,0.021210901761354206,0.010845530167421291,0.015223093482907235
2024-08-26,-0.004807262992491457,-0.00970833333333343,-0.007638485133849297
2024-08-27,0.0027064434608401466,0.002987335380990608,0.0028687074906034657
2024-08-28,-0.011650196108930144,-0.011347428475543153,-0.011475295042893923
2024-08-29,0.00013943263143434415,-0.0014638803436937131,-0.0007867599916099189
2024-08-30,0.01905228486437749,0.011919432286576104,0.014931819589471169
2024-09-03,-0.04119778642838001,-0.030360929724735808,-0.03493761334202339
2024-09-04,-0.0041332921615465645,0.012890025575447606,0.005700640172521431
2024-09-05,-0.004904007795944465,0.005655994344005544,0.0011962335375182978
2024-09-06,-0.0336999143404223,-0.0001004318569849394,-0.01429035844146933
2024-09-09,0.02235279654806477,0.004319003615909978,0.011935138711836327
2024-09-10,0.008671724645542556,0.007000700070007193,0.007706416774405974
2024-09-11,0.02047818403962487,-0.0007945178269938014,0.00818949190856513
2024-09-12,0.01680675157136924,-0.004671503826657486,0.004399316457882358
2024-09-13,0.010405862900373597,0.002696225284601672,0.00595220376030321
2024-09-16,0.0029140015585322754,0.009162434020515642,0.0065235601049022165
2024-09-17,0.0007776012355200645,-0.0048356853843875,-0.002465049911849467
2024-09-18,-0.00597144946038719,-0.012395874652915473,-0.009682674475667919
2024-09-19,0.03408928076616813,-0.003313585701375632,0.012482607870514816
2024-09-20,-0.0034880309929746778,-0.0038283296393312183,-0.0036846127588411968
2024-09-23,0.004958117724153999,-0.002123786407766892,0.0008670840545936757
2024-09-24,0.005682928796690634,-0.00020269585486976105,0.002282954980694223
2024-09-25,-0.004450675012973471,-0.008312214901165738,-0.006681387178044789
2024-09-26,0.007889585581830394,0.002351017070428396,0.00469009716187542
2024-09-27,-0.0029402591601846995,0.00520089740974905,0.001762677368797566
2024-09-30,0.007974736414631645,-0.004768185046160167,0.0006134787961213609
2024-10-01,-0.017956581591240917,0.003975535168195821,-0.00528696245545533
2024-10-02,0.0008044664524413658,0.00020357477301424787,0.0004573468012144282
2024-10-03,-0.0036961182180211827,-0.0006920133517869242,-0.0019607241875853514
2024-10-04,0.018135091156056715,-0.001996007984031989,0.006505873525709989
2024-10-07,-0.018120592868156815,-0.0033877551020409236,-0.009609811837151566
2024-10-08,0.01887542841520573,-0.0073719130114262565,0.003713015099159952
2024-10-09,0.013813101102073455,-0.005446218591409813,0.0026874880111355582
2024-10-10,-0.0035396998663989043,0.007342874922215081,0.002746883380478837
2024-10-11,0.011936781105598149,0.01091343381929022,0.011345619727817202
